image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
541,9915,webp,1,88,0.6875,149.2607421875,26.39134764082432,0.6745364372198924,False
541,9915,webp,5,108,0.84375,122.234375,27.25887004605773,0.7599491973720773,False
541,9915,webp,10,124,0.96875,79.1513671875,29.14621940003599,0.8307519889138258,False
541,9915,webp,20,144,1.125,61.5146484375,30.241018145549823,0.880526965847744,False
541,9915,webp,35,176,1.375,43.84765625,31.711339765043995,0.9169509367823983,False
541,9915,webp,50,212,1.65625,30.01953125,33.35676454343996,0.9367569985410649,False
541,9915,webp,75,264,2.0625,17.7734375,35.633089295226476,0.9648355342382935,False
541,9915,webp,90,438,3.421875,4.3056640625,41.790402186814,0.9913213210381007,False
541,9915,webp,95,552,4.3125,1.9775390625,45.16955289957035,0.995912452246436,False
542,1784,raw,,1024,8.0,0.0,,1.0,True
542,1784,zlib,,1035,8.0859375,0.0,,1.0,True
542,1784,png,,933,7.2890625,0.0,,1.0,True
542,1784,jpeg,1,362,2.828125,849.9111328125,18.837068428557544,0.638456568119609,False
542,1784,jpeg,5,380,2.96875,448.1787109375,21.616291377227657,0.7790988687387437,False
542,1784,jpeg,10,410,3.203125,260.8408203125,23.967048035272747,0.8505874079860807,False
542,1784,jpeg,20,457,3.5703125,153.255859375,26.276632731385728,0.9123917542283905,False
542,1784,jpeg,35,509,3.9765625,101.5732421875,28.063010456447472,0.9441060075399667,False
542,1784,jpeg,50,545,4.2578125,69.228515625,29.72795341155691,0.9588021994366017,False
542,1784,jpeg,75,639,4.9921875,36.0419921875,32.562715726750284,0.979679278750693,False
542,1784,jpeg,90,810,6.328125,10.05859375,38.1054309280255,0.9938611655248156,False
542,1784,jpeg,95,974,7.609375,3.515625,42.67077816740435,0.9976231690167603,False
542,1784,webp,1,130,1.015625,278.736328125,23.6788678621254,0.8770523676485541,False
542,1784,webp,5,162,1.265625,210.791015625,24.89228264515436,0.9114309831544768,False
542,1784,webp,10,188,1.46875,159.0009765625,26.116805691612793,0.9297165635020301,False
542,1784,webp,20,214,1.671875,117.833984375,27.418097979381997,0.9501183655962149,False
542,1784,webp,35,258,2.015625,70.7626953125,29.632759942750457,0.9701225522499203,False
542,1784,webp,50,306,2.390625,40.048828125,32.104905482202376,0.9815796798092508,False
542,1784,webp,75,380,2.96875,23.3720703125,34.44383176696871,0.9888138307117709,False
542,1784,webp,90,572,4.46875,4.830078125,41.291262054824436,0.9975362983769633,False
542,1784,webp,95,696,5.4375,2.1298828125,44.847246519290216,0.9988616566872963,False
543,2553,raw,,1024,8.0,0.0,,1.0,True
543,2553,zlib,,923,7.2109375,0.0,,1.0,True
543,2553,png,,737,5.7578125,0.0,,1.0,True
543,2553,jpeg,1,354,2.765625,570.1767578125,20.57070850734712,0.4950323941021675,False
543,2553,jpeg,5,363,2.8359375,246.4619140625,24.213305439095794,0.667327599080417,False
543,2553,jpeg,10,381,2.9765625,127.2021484375,27.08585914282942,0.7916027525239372,False
543,2553,jpeg,20,407,3.1796875,82.8505859375,28.947847766759445,0.8599622902913484,False
543,2553,jpeg,35,437,3.4140625,54.7392578125,30.747814561774543,0.8943483420428865,False
543,2553,jpeg,50,467,3.6484375,41.912109375,31.907408420796482,0.9209505835023634,False
543,2553,jpeg,75,536,4.1875,20.732421875,34.96430323341723,0.9562452932307471,False
543,2553,jpeg,90,665,5.1953125,6.490234375,40.0081998056503,0.9844883148445241,False
543,2553,jpeg,95,806,6.296875,2.4091796875,44.31211168017987,0.9919558869804489,False
543,2553,webp,1,94,0.734375,167.771484375,25.883622138566178,0.8089585124759153,False
543,2553,webp,5,102,0.796875,136.263671875,26.78700273244094,0.8294934474610534,False
543,2553,webp,10,114,0.890625,107.03125,27.83569763359372,0.8640181414061406,False
543,2553,webp,20,136,1.0625,67.4306640625,29.84222924203886,0.9016701451598859,False
543,2553,webp,35,160,1.25,44.8193359375,31.616149433144702,0.9331594912113866,False
543,2553,webp,50,186,1.453125,28.873046875,33.52587744940826,0.9565603041614783,False
543,2553,webp,75,224,1.75,16.9736328125,35.83305557938901,0.9740715207734237,False
543,2553,webp,90,350,2.734375,4.3994140625,41.696855221926405,0.992535597772008,False
543,2553,webp,95,460,3.59375,1.921875,45.29355223412399,0.996648538080096,False
544,1796,raw,,1024,8.0,0.0,,1.0,True
544,1796,zlib,,872,6.8125,0.0,,1.0,True
544,1796,png,,856,6.6875,0.0,,1.0,True
544,1796,jpeg,1,350,2.734375,581.73046875,20.48358549839942,0.5793399105765413,False
544,1796,jpeg,5,362,2.828125,354.5595703125,22.633911484727847,0.6924215168963838,False
544,1796,jpeg,10,388,3.03125,184.01171875,25.482348790192543,0.8113318923681105,False
544,1796,jpeg,20,421,3.2890625,109.1962890625,27.748724813550865,0.8827084020294064,False
544,1796,jpeg,35,463,3.6171875,76.59375,29.288870279357386,0.9189257596903793,False
544,1796,jpeg,50,496,3.875,57.4052734375,30.541285709157574,0.9368421951752852,False
544,1796,jpeg,75,569,4.4453125,31.111328125,33.201618095776894,0.9645060215980953,False
544,1796,jpeg,90,736,5.75,10.03125,38.117253067829445,0.9885597500252107,False
544,1796,jpeg,95,895,6.9921875,3.4921875,42.69982807383842,0.9962174991331965,False
544,1796,webp,1,104,0.8125,178.8505859375,25.60589993576066,0.7801777949694517,False
544,1796,webp,5,120,0.9375,132.0146484375,26.924582373695575,0.8176541587896387,False
544,1796,webp,10,132,1.03125,107.85546875,27.802381902171614,0.8457085876981661,False
544,1796,webp,20,160,1.25,74.2744140625,29.42241126449788,0.9025646222348487,False
544,1796,webp,35,194,1.515625,50.2490234375,31.1195273497093,0.9287560208443857,False
544,1796,webp,50,228,1.78125,32.986328125,32.94746386147153,0.9571307937204182,False
544,1796,webp,75,276,2.15625,20.521484375,35.00871589586214,0.9696831412033926,False
544,1796,webp,90,478,3.734375,4.7998046875,41.31856795339567,0.994092863466421,False
544,1796,webp,95,610,4.765625,1.9296875,45.27593377256113,0.9974817424100885,False
545,7541,raw,,1024,8.0,0.0,,1.0,True
545,7541,zlib,,1035,8.0859375,0.0,,1.0,True
545,7541,png,,881,6.8828125,0.0,,1.0,True
545,7541,jpeg,1,357,2.7890625,711.0771484375,19.611636387273776,0.6139274236992581,False
545,7541,jpeg,5,373,2.9140625,411.1279296875,21.99103379594392,0.7510964808792367,False
545,7541,jpeg,10,404,3.15625,226.701171875,24.576265957589026,0.8279693061449257,False
545,7541,jpeg,20,444,3.46875,126.3662109375,27.114493974050255,0.9052585221942329,False
545,7541,jpeg,35,489,3.8203125,76.80078125,29.277147229869417,0.9324974345619066,False
545,7541,jpeg,50,517,4.0390625,57.3525390625,30.545277114915883,0.9479488445885428,False
545,7541,jpeg,75,605,4.7265625,31.240234375,33.18366077423615,0.9680986575151243,False
545,7541,jpeg,90,768,6.0,10.091796875,38.0911186029808,0.9886175990009939,False
545,7541,jpeg,95,942,7.359375,3.4951171875,42.69618619117718,0.9951634140140457,False
545,7541,webp,1,114,0.890625,222.359375,24.66024916199502,0.8297825977843121,False
545,7541,webp,5,130,1.015625,144.1708984375,26.542027559873258,0.8813161665373435,False
545,7541,webp,10,150,1.171875,115.544921875,27.50329497596514,0.9202557652976638,False
545,7541,webp,20,176,1.375,82.9384765625,28.943243070110732,0.9306955574407962,False
545,7541,webp,35,208,1.625,53.166015625,30.874462462921997,0.9495023432739638,False
545,7541,webp,50,244,1.90625,34.767578125,32.71905921653775,0.9655396299374055,False
545,7541,webp,75,308,2.40625,19.5390625,35.22176638785276,0.9812033501979842,False
545,7541,webp,90,486,3.796875,4.68359375,41.42501143080911,0.9951930854389552,False
545,7541,webp,95,600,4.6875,2.16015625,44.785951948750615,0.9977342224295705,False
546,5826,raw,,1024,8.0,0.0,,1.0,True
546,5826,zlib,,1035,8.0859375,0.0,,1.0,True
546,5826,png,,894,6.984375,0.0,,1.0,True
546,5826,jpeg,1,356,2.78125,760.9052734375,19.317497668884382,0.547848105186005,False
546,5826,jpeg,5,377,2.9453125,463.025390625,21.47475554070295,0.6860837750289226,False
546,5826,jpeg,10,410,3.203125,243.203125,24.271112098332637,0.8188188198437281,False
546,5826,jpeg,20,455,3.5546875,129.255859375,27.01630121391667,0.9072743041687371,False
546,5826,jpeg,35,504,3.9375,76.9951171875,29.266171765495066,0.9473567362713107,False
546,5826,jpeg,50,535,4.1796875,54.7275390625,30.7487444124004,0.9613066769410209,False
546,5826,jpeg,75,626,4.890625,28.4873046875,33.58429000246193,0.9787939347366467,False
546,5826,jpeg,90,785,6.1328125,8.3095703125,38.93501793850939,0.9943090499782207,False
546,5826,jpeg,95,951,7.4296875,3.3486328125,42.88212832392779,0.9974436223189034,False
546,5826,webp,1,124,0.96875,276.3369140625,23.71641457482982,0.7960120039296725,False
546,5826,webp,5,148,1.15625,194.2705078125,25.24673485468613,0.8480191405592321,False
546,5826,webp,10,170,1.328125,156.5361328125,26.184657603922055,0.8797145655254175,False
546,5826,webp,20,208,1.625,102.90625,28.006386084759086,0.927950489430931,False
546,5826,webp,35,246,1.921875,57.0830078125,30.565735120182293,0.9630309318277238,False
546,5826,webp,50,282,2.203125,39.1728515625,32.200951739822216,0.9754890245214748,False
546,5826,webp,75,354,2.765625,21.755859375,34.7550411789792,0.9862765471635576,False
546,5826,webp,90,542,4.234375,5.478515625,40.7441745625156,0.9965884179205833,False
546,5826,webp,95,670,5.234375,1.86328125,45.42801947139645,0.9987092373177816,False
547,4564,raw,,1024,8.0,0.0,,1.0,True
547,4564,zlib,,987,7.7109375,0.0,,1.0,True
547,4564,png,,858,6.703125,0.0,,1.0,True
547,4564,jpeg,1,353,2.7578125,630.6650390625,20.132816043364187,0.42967989800668127,False
547,4564,jpeg,5,369,2.8828125,314.318359375,23.157106119140074,0.6282169690207885,False
547,4564,jpeg,10,395,3.0859375,168.34765625,25.86873286385427,0.7821746290223728,False
547,4564,jpeg,20,436,3.40625,98.810546875,28.182770579285584,0.8659600619076623,False
547,4564,jpeg,35,477,3.7265625,61.1279296875,30.268406737403325,0.9239611518115128,False
547,4564,jpeg,50,508,3.96875,44.26171875,31.670520866325724,0.9338981309043561,False
547,4564,jpeg,75,580,4.53125,24.84765625,34.177949306032275,0.9698898576454993,False
547,4564,jpeg,90,740,5.78125,8.79296875,38.689448311792404,0.9877559025503947,False
547,4564,jpeg,95,908,7.09375,3.2724609375,42.98205889672451,0.9955725964538938,False
547,4564,webp,1,104,0.8125,207.001953125,24.971059176940443,0.7043750905007783,False
547,4564,webp,5,120,0.9375,143.5419921875,26.561013914529134,0.7971849464532864,False
547,4564,webp,10,140,1.09375,126.951171875,27.094436467058497,0.820357766631744,False
547,4564,webp,20,170,1.328125,88.9853515625,28.63761840281072,0.8838253166888901,False
547,4564,webp,35,212,1.65625,53.205078125,30.87127275632712,0.9336700660664469,False
547,4564,webp,50,250,1.953125,34.173828125,32.79386730022258,0.9571439243067852,False
547,4564,webp,75,308,2.40625,19.87109375,35.14858588548405,0.9744993568698181,False
547,4564,webp,90,494,3.859375,4.6298828125,41.475103621887655,0.9938671161598098,False
547,4564,webp,95,618,4.828125,2.072265625,44.966349379424,0.9971877712295687,False
548,8485,raw,,1024,8.0,0.0,,1.0,True
548,8485,zlib,,832,6.5,0.0,,1.0,True
548,8485,png,,668,5.21875,0.0,,1.0,True
548,8485,jpeg,1,352,2.75,397.951171875,22.132505729302977,0.6502292524040224,False
548,8485,jpeg,5,360,2.8125,219.560546875,24.7152605702897,0.7688656370325595,False
548,8485,jpeg,10,381,2.9765625,118.6123046875,27.389506163532353,0.8415329393119826,False
548,8485,jpeg,20,405,3.1640625,57.7705078125,30.513741757880297,0.9077859668627456,False
548,8485,jpeg,35,439,3.4296875,34.0244140625,32.81289705952541,0.937758756503222,False
548,8485,jpeg,50,459,3.5859375,24.8486328125,34.177778622984086,0.9520477877796536,False
548,8485,jpeg,75,513,4.0078125,11.185546875,37.64423138730412,0.9777244580220036,False
548,8485,jpeg,90,615,4.8046875,3.8017578125,42.330959137895604,0.9893291054322608,False
548,8485,jpeg,95,728,5.6875,1.595703125,46.10128265311325,0.9960119264431755,False
548,8485,webp,1,94,0.734375,99.873046875,28.136320615591686,0.8428641873200171,False
548,8485,webp,5,98,0.765625,84.7255859375,28.850657798938375,0.8799885691793924,False
548,8485,webp,10,106,0.828125,63.9912109375,30.069600322506528,0.8879118256487787,False
548,8485,webp,20,124,0.96875,41.732421875,31.926067718325065,0.9131424557713352,False
548,8485,webp,35,142,1.109375,28.73046875,33.54737649116211,0.9339793100244348,False
548,8485,webp,50,162,1.265625,18.3916015625,35.484608111039684,0.9517017194328746,False
548,8485,webp,75,194,1.515625,11.6171875,37.47979361993825,0.9688275950416114,False
548,8485,webp,90,308,2.40625,3.2666015625,42.98984195403881,0.9916275832499943,False
548,8485,webp,95,396,3.09375,1.6640625,45.91910727077041,0.9952462645497248,False
549,8814,raw,,1024,8.0,0.0,,1.0,True
549,8814,zlib,,1014,7.921875,0.0,,1.0,True
549,8814,png,,915,7.1484375,0.0,,1.0,True
549,8814,jpeg,1,361,2.8203125,1007.6630859375,18.097650116717617,0.46486739343050626,False
549,8814,jpeg,5,381,2.9765625,466.5732421875,21.441605323328808,0.6497797696559952,False
549,8814,jpeg,10,414,3.234375,268.8427734375,23.835819938446097,0.7959007265714843,False
549,8814,jpeg,20,453,3.5390625,156.982421875,26.172293359114626,0.8666601809669932,False
549,8814,jpeg,35,505,3.9453125,105.61328125,27.893618251426467,0.9149226024481768,False
549,8814,jpeg,50,545,4.2578125,79.765625,29.112645884288682,0.9422506551790921,False
549,8814,jpeg,75,640,5.0,41.4482421875,31.955742439419737,0.9688925881080954,False
549,8814,jpeg,90,832,6.5,11.259765625,37.61551010213023,0.9928707278530596,False
549,8814,jpeg,95,1004,7.84375,3.66796875,42.48654733913649,0.9975930117860345,False
549,8814,webp,1,134,1.046875,262.455078125,23.940253807142934,0.8067595483355591,False
549,8814,webp,5,156,1.21875,179.2509765625,25.59618830477586,0.8579811013735178,False
549,8814,webp,10,182,1.421875,129.3388671875,27.013513080017656,0.9108366049074453,False
549,8814,webp,20,224,1.75,90.140625,28.581597958936552,0.935154674825031,False
549,8814,webp,35,270,2.109375,55.640625,30.676883611775438,0.9616937325515456,False
549,8814,webp,50,314,2.453125,35.701171875,32.6039788899961,0.9750758655369878,False
549,8814,webp,75,376,2.9375,20.4345703125,35.02714850842425,0.9857951420417793,False
549,8814,webp,90,582,4.546875,4.298828125,41.79730279290393,0.99720248896773,False
549,8814,webp,95,704,5.5,2.0791015625,44.952046560694,0.9985379179976329,False
550,6228,raw,,1024,8.0,0.0,,1.0,True
550,6228,zlib,,1004,7.84375,0.0,,1.0,True
550,6228,png,,901,7.0390625,0.0,,1.0,True
550,6228,jpeg,1,365,2.8515625,1219.396484375,17.26935422288569,0.5274627023325686,False
550,6228,jpeg,5,387,3.0234375,673.3271484375,19.848542353663966,0.72589985609923,False
550,6228,jpeg,10,425,3.3203125,362.15234375,22.54189060688077,0.8547209874362125,False
550,6228,jpeg,20,470,3.671875,214.6640625,24.813210167777918,0.906917071145406,False
550,6228,jpeg,35,530,4.140625,127.064453125,27.090562892349098,0.9436333794583893,False
550,6228,jpeg,50,570,4.453125,90.7919921875,28.550328152338768,0.9599715038902824,False
550,6228,jpeg,75,672,5.25,43.1806640625,31.777910439335756,0.9787849103469484,False
550,6228,jpeg,90,872,6.8125,12.4375,37.18347267114129,0.9934476289614246,False
550,6228,jpeg,95,1044,8.15625,3.5810546875,42.5906940754712,0.99817062964953,False
550,6228,webp,1,144,1.125,300.8251953125,23.347661535262645,0.8689488816901639,False
550,6228,webp,5,178,1.390625,200.591796875,25.107671921275085,0.9153109632704776,False
550,6228,webp,10,206,1.609375,161.9873046875,26.035993816352306,0.9388304936254436,False
550,6228,webp,20,240,1.875,104.03125,27.95916544031149,0.9599682269252772,False
550,6228,webp,35,280,2.1875,71.9453125,29.560778575459597,0.9717913827126221,False
550,6228,webp,50,328,2.5625,40.9853515625,32.00451696155557,0.9836717071374455,False
550,6228,webp,75,396,3.09375,24.6708984375,34.208953954339584,0.9897586956650833,False
550,6228,webp,90,606,4.734375,4.91015625,41.21985048493802,0.9979598738587975,False
550,6228,webp,95,726,5.671875,2.353515625,44.41363274932854,0.998952937163095,False
551,583,raw,,1024,8.0,0.0,,1.0,True
551,583,zlib,,938,7.328125,0.0,,1.0,True
551,583,png,,842,6.578125,0.0,,1.0,True
551,583,jpeg,1,349,2.7265625,593.8916015625,20.39373177063952,0.35787384709758424,False
551,583,jpeg,5,361,2.8203125,312.9013671875,23.176729001164446,0.6152867013915934,False
551,583,jpeg,10,389,3.0390625,165.4736328125,25.943515593502426,0.8052216235970929,False
551,583,jpeg,20,425,3.3203125,103.3095703125,27.98939805646574,0.8607891263975649,False
551,583,jpeg,35,465,3.6328125,63.9072265625,30.075303903657932,0.9197548589468991,False
551,583,jpeg,50,498,3.890625,48.986328125,31.23005473663374,0.9379633175697182,False
551,583,jpeg,75,568,4.4375,25.3203125,34.096112994835686,0.9692911117890205,False
551,583,jpeg,90,736,5.75,8.556640625,38.80777068665566,0.9897414640007867,False
551,583,jpeg,95,886,6.921875,3.1630859375,43.12969369497545,0.9963209313590171,False
551,583,webp,1,102,0.796875,176.537109375,25.66244349711892,0.717905522699654,False
551,583,webp,5,120,0.9375,131.7548828125,26.933136418089028,0.810716679287659,False
551,583,webp,10,134,1.046875,99.625,28.147120264637415,0.8460251907976173,False
551,583,webp,20,164,1.28125,75.5224609375,29.350042276424748,0.8884686163564517,False
551,583,webp,35,186,1.453125,54.78125,30.744484230940216,0.9224070858574139,False
551,583,webp,50,226,1.765625,36.0009765625,32.56766079268605,0.9574589959384295,False
551,583,webp,75,288,2.25,21.07421875,34.893288771608304,0.9737089708467882,False
551,583,webp,90,462,3.609375,4.8359375,41.28599681495661,0.9942231967239366,False
551,583,webp,95,598,4.671875,1.849609375,45.460003428404676,0.9978202742653942,False
552,8756,raw,,1024,8.0,0.0,,1.0,True
552,8756,zlib,,1016,7.9375,0.0,,1.0,True
552,8756,png,,970,7.578125,0.0,,1.0,True
552,8756,jpeg,1,364,2.84375,1011.2451171875,18.082239232400607,0.3899147703202291,False
552,8756,jpeg,5,383,2.9921875,585.3505859375,20.456643034473856,0.5828754417309184,False
552,8756,jpeg,10,424,3.3125,327.1982421875,22.982693990297484,0.7221468631934369,False
552,8756,jpeg,20,477,3.7265625,192.5048828125,25.28638611170763,0.8479025941895383,False
552,8756,jpeg,35,533,4.1640625,113.333984375,27.587202037542188,0.9020524577004873,False
552,8756,jpeg,50,571,4.4609375,79.7900390625,29.11131683178909,0.9284478006062462,False
552,8756,jpeg,75,671,5.2421875,38.1767578125,32.31281318002752,0.9665963612103797,False
552,8756,jpeg,90,850,6.640625,10.6318359375,37.864720945875035,0.9906020438421919,False
