image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
96,9830,webp,50,238,1.859375,35.8759765625,32.58276629246207,0.9497500036721825,False
96,9830,webp,75,294,2.296875,19.8779296875,35.14709210792304,0.9743492690577064,False
96,9830,webp,90,472,3.6875,4.845703125,41.277235575715316,0.9935186003441214,False
96,9830,webp,95,590,4.609375,1.9189453125,45.30017762796277,0.9971094357920808,False
97,9119,raw,,1024,8.0,0.0,,1.0,True
97,9119,zlib,,852,6.65625,0.0,,1.0,True
97,9119,png,,770,6.015625,0.0,,1.0,True
97,9119,jpeg,1,348,2.71875,473.638671875,21.376332062234518,0.5467161167852028,False
97,9119,jpeg,5,358,2.796875,265.509765625,23.88999861518021,0.6495266623187894,False
97,9119,jpeg,10,377,2.9453125,133.70703125,26.86926114766855,0.7707297215851928,False
97,9119,jpeg,20,409,3.1953125,77.2236328125,29.253301326900583,0.8631867788674721,False
97,9119,jpeg,35,455,3.5546875,43.650390625,31.730922263309512,0.9199829427154581,False
97,9119,jpeg,50,480,3.75,31.7353515625,33.11537047100617,0.9323386507366204,False
97,9119,jpeg,75,543,4.2421875,17.02734375,35.81933457162076,0.9703157134085839,False
97,9119,jpeg,90,672,5.25,6.2568359375,40.167255935158614,0.9882138956049458,False
97,9119,jpeg,95,813,6.3515625,2.498046875,44.15479777365087,0.9945799208873267,False
97,9119,webp,1,94,0.734375,136.3603515625,26.783922486171804,0.722557443170503,False
97,9119,webp,5,108,0.84375,94.7421875,28.365369529457677,0.7929172528021314,False
97,9119,webp,10,120,0.9375,76.3017578125,29.305458176774422,0.8236677549083006,False
97,9119,webp,20,138,1.078125,54.53515625,30.764037990869095,0.867838804495809,False
97,9119,webp,35,164,1.28125,37.927734375,32.34123460106148,0.9106323739799412,False
97,9119,webp,50,200,1.5625,25.171875,34.121647944325794,0.9422874411488629,False
97,9119,webp,75,240,1.875,14.8408203125,36.41622454039045,0.9635534418404286,False
97,9119,webp,90,390,3.046875,4.255859375,41.84093091597486,0.9903621478606284,False
97,9119,webp,95,502,3.921875,1.82421875,45.52003445613647,0.996153545364716,False
98,7637,raw,,1024,8.0,0.0,,1.0,True
98,7637,zlib,,1019,7.9609375,0.0,,1.0,True
98,7637,png,,871,6.8046875,0.0,,1.0,True
98,7637,jpeg,1,358,2.796875,779.7001953125,19.2115271785779,0.4527114157917129,False
98,7637,jpeg,5,373,2.9140625,413.3974609375,21.967125559792034,0.6664271363388263,False
98,7637,jpeg,10,403,3.1484375,209.2587890625,24.923966530500007,0.8221667810288588,False
98,7637,jpeg,20,447,3.4921875,124.9716796875,27.162687538513847,0.8943251855901077,False
98,7637,jpeg,35,496,3.875,79.3759765625,29.13391279410763,0.9228172917872344,False
98,7637,jpeg,50,520,4.0625,59.5771484375,30.380006482845467,0.9451419712126512,False
98,7637,jpeg,75,617,4.8203125,32.5830078125,33.00089188320932,0.9683474137521205,False
98,7637,jpeg,90,787,6.1484375,10.8671875,37.76963200523732,0.987474399871401,False
98,7637,jpeg,95,963,7.5234375,3.515625,42.67077816740435,0.995793268815698,False
98,7637,webp,1,116,0.90625,224.8525390625,24.611825648296065,0.7372170072194931,False
98,7637,webp,5,142,1.109375,175.84765625,25.679437765827352,0.765014846528199,False
98,7637,webp,10,162,1.265625,132.197265625,26.918578885946527,0.8469109301183155,False
98,7637,webp,20,190,1.484375,88.232421875,28.674521606107714,0.9148849693002964,False
98,7637,webp,35,230,1.796875,57.3505859375,30.545425015229853,0.9408343182600049,False
98,7637,webp,50,272,2.125,37.638671875,32.37446070436154,0.9547984023506235,False
98,7637,webp,75,334,2.609375,21.6357421875,34.77908563140092,0.9757214517079462,False
98,7637,webp,90,524,4.09375,4.8740234375,41.25192747641599,0.993865724211122,False
98,7637,webp,95,658,5.140625,2.0400390625,45.03441877527414,0.9974575828776909,False
99,963,raw,,1024,8.0,0.0,,1.0,True
99,963,zlib,,1014,7.921875,0.0,,1.0,True
99,963,png,,938,7.328125,0.0,,1.0,True
99,963,jpeg,1,355,2.7734375,886.4931640625,18.65404969855262,0.3114493013611232,False
99,963,jpeg,5,371,2.8984375,475.580078125,21.3585670697675,0.573691403548662,False
99,963,jpeg,10,402,3.140625,261.7138671875,23.952536260635085,0.7477688179676312,False
99,963,jpeg,20,445,3.4765625,164.900390625,25.958586764418207,0.8210846272400054,False
99,963,jpeg,35,493,3.8515625,100.55078125,28.106949115816352,0.8830372288033904,False
99,963,jpeg,50,523,4.0859375,80.650390625,29.064738856603366,0.9095357899698094,False
99,963,jpeg,75,621,4.8515625,42.78125,31.818268910538265,0.9473873617626667,False
99,963,jpeg,90,804,6.28125,12.1123046875,37.298535738080474,0.9796374721522478,False
99,963,jpeg,95,969,7.5703125,3.8173828125,42.31314647075475,0.9934627882239354,False
99,963,webp,1,118,0.921875,324.080078125,23.024280259983144,0.6658326924972499,False
99,963,webp,5,148,1.15625,199.7294921875,25.126381630547773,0.8041115575253278,False
99,963,webp,10,170,1.328125,149.09375,26.3962092262889,0.8271796248358715,False
99,963,webp,20,208,1.625,103.7939453125,27.969083406316194,0.8802704746285888,False
99,963,webp,35,248,1.9375,67.048828125,29.86689169184298,0.9177558411450186,False
99,963,webp,50,300,2.34375,42.5634765625,31.84043267186038,0.9432980116555983,False
99,963,webp,75,368,2.875,23.75,34.37416746907025,0.9665726500940512,False
99,963,webp,90,588,4.59375,4.5126953125,41.58644348989017,0.9938714155609054,False
99,963,webp,95,702,5.484375,2.052734375,45.007476058154985,0.996860085604726,False
