threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.8,52,1627,1024,6987,874,420,1294,10.109375,6.8232421875,1205,0.1470947265625,254,0.2107883817427386,485.9619140625,6.2978515625,21.26478126915568,0.9205625222345957,0.031005859375,2.467676099999153,2.5395000999997137,874,838,0.9588100686498856,302,30.177865612648223,4,213,0.0,504.1793313069909,True
0.8,53,2750,1024,6259,783,420,1203,9.3984375,6.1123046875,1933,0.2359619140625,749,0.38748060010346613,1788.48046875,19.591796875,15.605961591061064,0.566254821839507,0.0914306640625,2.3101102000000537,2.2502016999987973,783,794,1.0140485312899106,111,10.800802139037433,4,610,0.0,1811.4777448071216,True
0.8,54,3336,1024,6159,770,420,1190,9.296875,6.0146484375,2033,0.2481689453125,765,0.37629119527791444,1282.80859375,15.99609375,17.049185001901616,0.5605150742371945,0.0933837890625,2.2576625000001513,2.28543290000016,770,781,1.0142857142857142,54,10.472513089005236,4,611,0.0,1290.3693516699411,True
0.8,55,2899,1024,6354,795,420,1215,9.4921875,6.205078125,1838,0.224365234375,656,0.35690968443960824,1030.060546875,14.994140625,18.002176076181946,0.5407018802670059,0.080078125,2.1166451000008237,2.3425459999998566,795,806,1.0138364779874214,46,12.42290076335878,4,494,0.0,1035.1148184494602,True
0.8,56,6667,1024,6230,779,420,1199,9.3671875,6.083984375,1962,0.239501953125,633,0.32262996941896027,1798.115234375,17.8125,15.582628402952077,0.6845075979115014,0.0772705078125,2.3479221999987203,2.2616242000003695,779,790,1.0141206675224648,23,12.873417721518987,4,532,0.0,1801.6340508806263,True
0.8,57,2367,1024,5472,684,420,1104,8.625,5.34375,2720,0.33203125,601,0.22095588235294117,995.669921875,17.08203125,18.14964973113971,0.3458603279972394,0.0733642578125,2.390471400000024,2.3450818000001163,684,695,1.0160818713450293,60,13.445,3,554,0.0,1002.5231071779745,True
0.8,58,4589,1024,5784,723,420,1143,8.9296875,5.6484375,2408,0.2939453125,570,0.2367109634551495,357.044921875,6.81640625,22.603575002316617,0.7158490310478948,0.069580078125,2.203268499999467,2.2849107000001823,723,734,1.0152143845089903,58,14.293497363796133,3,498,0.0,359.5024582104228,True
0.8,59,2647,1024,6386,799,420,1219,9.5234375,6.236328125,1806,0.220458984375,570,0.31561461794019935,826.3828125,10.123046875,18.95899084924148,0.7835529514590843,0.069580078125,2.330946199999744,2.409776700000293,799,810,1.0137672090112642,61,14.057996485061512,4,461,0.0,832.070796460177,True
0.8,60,7515,1024,5962,746,420,1166,9.109375,5.822265625,2230,0.272216796875,778,0.3488789237668161,1353.6083984375,18.1474609375,16.8158732059277,0.45546114823351774,0.094970703125,1.9091652000006434,2.0822223999985,746,757,1.0147453083109919,52,10.202059202059202,4,625,0.0,1361.5864440078585,True
0.8,61,1736,1024,6147,769,420,1189,9.2890625,6.0029296875,2045,0.2496337890625,685,0.33496332518337407,527.6142578125,10.3369140625,20.90763837819157,0.7367951044751125,0.0836181640625,2.287204100000963,2.3068123000011838,769,780,1.0143042912873863,142,11.767543859649123,4,565,0.0,536.5213505461768,True
0.8,62,9143,1024,5839,730,420,1150,8.984375,5.7021484375,2353,0.2872314453125,586,0.24904377390565235,667.1650390625,11.2607421875,19.88847080642383,0.6858059979110143,0.071533203125,2.192223300000478,2.4812371999996685,730,741,1.015068493150685,26,13.492307692307692,3,531,0.0,669.1253672869735,True
0.8,63,3192,1024,5891,737,420,1157,9.0390625,5.7529296875,2301,0.2808837890625,720,0.31290743155149936,1459.8193359375,16.2763671875,16.487812490973965,0.563243046338256,0.087890625,1.959947800000009,2.0556918000002042,737,748,1.0149253731343284,91,11.265646731571627,4,592,0.0,1475.6712734452121,True
0.8,64,9587,1024,6375,797,420,1217,9.5078125,6.2255859375,1817,0.2218017578125,540,0.2971931755641167,1264.75,15.822265625,17.110756727873053,0.591718562049986,0.06591796875,2.07102870000017,2.154262199999721,797,808,1.013801756587202,18,15.11873840445269,3,468,0.0,1267.225048923679,True
0.8,65,6537,1024,5673,710,420,1130,8.828125,5.5400390625,2519,0.3074951171875,620,0.24612941643509328,1086.181640625,12.849609375,17.771779030876402,0.3267723354780745,0.07568359375,2.0996912000009615,2.2226731999999174,710,721,1.0154929577464789,779,11.935379644588044,3,537,0.0,1199.8381877022653,True
0.8,66,3346,1024,6332,792,420,1212,9.46875,6.18359375,1860,0.22705078125,624,0.33548387096774196,1403.517578125,15.71875,16.658625046136024,0.714980536578591,0.076171875,2.405163299999913,2.1373155000001134,792,803,1.0138888888888888,19,13.117174959871589,4,522,0.0,1406.2641878669276,True
0.8,67,3448,1024,6010,752,420,1172,9.15625,5.869140625,2182,0.266357421875,759,0.34784601283226396,1558.228515625,20.376953125,16.204492131811932,0.47713661129784757,0.0926513671875,2.224343800000497,2.5521238000001176,752,763,1.014627659574468,21,10.778364116094988,3,629,0.0,1561.2778864970646,True
0.8,68,3570,1024,5962,746,420,1166,9.109375,5.822265625,2230,0.272216796875,492,0.22062780269058296,1599.6484375,17.716796875,16.0905581473096,0.6052055151730162,0.06005859375,2.4454562999999325,2.180204900001627,746,737,0.9879356568364611,387,14.727087576374746,3,409,0.0,1678.3196721311476,True
0.8,69,2310,1024,6003,751,420,1171,9.1484375,5.8623046875,2189,0.2672119140625,566,0.25856555504796713,1500.7998046875,17.6982421875,16.36757596351542,0.585760405153134,0.069091796875,2.168803900000057,2.0575055000008433,751,762,1.014647137150466,235,14.08141592920354,4,479,0.0,1544.5417085427136,True
0.8,70,4790,1024,4962,621,420,1041,8.1328125,4.845703125,3230,0.394287109375,800,0.2476780185758514,1164.9931640625,16.6904296875,17.46756983848057,0.621243400636571,0.09765625,2.411724999999933,2.403100800000175,621,632,1.0177133655394526,35,10.206508135168962,4,636,0.0,1169.5617647058823,True
0.8,71,9672,1024,6020,753,420,1173,9.1640625,5.87890625,2172,0.26513671875,729,0.3356353591160221,2039.9326171875,21.3173828125,15.034645387689531,0.47105844060676677,0.0889892578125,2.3362657999987277,2.196463499998572,753,764,1.0146082337317397,90,11.127747252747254,3,567,0.0,2062.0839091806515,True
0.8,72,5761,1024,6656,832,420,1252,9.78125,6.5,1536,0.1875,648,0.421875,1437.873046875,15.6796875,16.55359817989041,0.47295052444665014,0.0791015625,2.486293100000694,2.2192403999997623,832,843,1.0132211538461537,34,12.595054095826894,4,512,0.0,1443.5117647058823,True
0.8,73,5453,1024,5724,716,420,1136,8.875,5.58984375,2468,0.30126953125,887,0.3594003241491086,838.1044921875,10.3193359375,18.897821924149902,0.6481830982054726,0.1082763671875,2.3365872999984276,2.3110507000001235,716,700,0.9776536312849162,406,8.725733634311512,5,652,0.0,881.1283367556468,True
0.8,74,6302,1024,700,88,419,507,3.9609375,0.68359375,7492,0.91455078125,3086,0.41190603310197543,11949.4462890625,86.0986328125,7.357325793641846,0.06494372445299335,0.376708984375,2.2474130999999034,2.2294917999988684,88,75,0.8522727272727273,183,2.5951377633711505,8,1727,0.0,12211.809381237525,True
0.8,75,6864,1024,5881,736,420,1156,9.03125,5.7431640625,2311,0.2821044921875,653,0.28256166161834706,1519.396484375,16.185546875,16.31409243682035,0.6474384323466047,0.0797119140625,2.454090499999438,2.2146049000002677,736,747,1.014945652173913,26,12.521472392638037,3,547,0.0,1523.8609206660137,True
0.8,76,7592,1024,6179,773,420,1193,9.3203125,6.0341796875,2013,0.2457275390625,535,0.265772478887233,1260.177734375,14.5078125,17.12648558913274,0.621542355504688,0.0653076171875,2.093383999999787,2.1611676000011357,773,784,1.0142302716688227,84,15.151685393258427,4,440,0.0,1272.6055226824458,True
0.8,77,5354,1024,5375,672,420,1092,8.53125,5.2490234375,2817,0.3438720703125,763,0.270855520056798,620.3056640625,8.4208984375,20.20474614105881,0.589904989324065,0.0931396484375,1.9811532000003353,2.336090200000399,672,683,1.0163690476190477,47,10.666666666666666,4,647,0.0,623.3493621197252,True
0.8,78,2210,1024,5752,719,420,1139,8.8984375,5.6171875,2440,0.2978515625,646,0.2647540983606557,242.623046875,6.31640625,24.281483085449548,0.7568358786058735,0.078857421875,2.4921931000008044,2.313247499998397,719,730,1.015299026425591,33,12.17674418604651,4,532,0.0,243.57450980392156,True
0.8,79,8755,1024,5915,740,420,1160,9.0625,5.7763671875,2277,0.2779541015625,636,0.27931488801054016,1385.88671875,16.89453125,16.71352628018098,0.5527527664689637,0.07763671875,2.1300183000003017,2.224317300000621,740,751,1.0148648648648648,61,12.78740157480315,4,529,0.0,1395.425762045231,True
0.8,80,6981,1024,6005,751,420,1171,9.1484375,5.8642578125,2187,0.2669677734375,909,0.4156378600823045,717.369140625,10.6171875,19.573376703575338,0.6772276015298017,0.1109619140625,2.5422125999994023,2.3054889000013645,751,762,1.014647137150466,171,8.822687224669604,4,672,0.0,732.3888334995015,True
0.8,81,5899,1024,6041,756,420,1176,9.1875,5.8994140625,2151,0.2625732421875,507,0.23570432357043236,1376.51171875,15.6640625,16.743004478143362,0.5498679218627087,0.0618896484375,2.388662100000147,2.0897700999994413,756,767,1.0145502645502646,161,15.766798418972332,3,432,0.0,1403.9322709163346,True
0.8,82,3762,1024,5640,705,420,1125,8.7890625,5.5078125,2552,0.3115234375,655,0.2566614420062696,1473.9619140625,20.1845703125,16.44594099004436,0.5919276245623086,0.0799560546875,2.284020999999484,2.4137451000005967,705,716,1.0156028368794325,219,12.067278287461773,5,583,0.0,1513.8786359077233,True
0.8,83,9117,1024,6044,756,420,1176,9.1875,5.90234375,2148,0.26220703125,623,0.29003724394785846,1184.30078125,16.13671875,17.39618345096095,0.5492160795042005,0.0760498046875,2.207130699998743,2.408899100000781,756,767,1.0145502645502646,31,13.096463022508038,4,539,0.0,1187.7806072477963,True
0.8,84,5398,1024,5542,693,420,1113,8.6953125,5.412109375,2650,0.323486328125,621,0.23433962264150943,384.7529296875,6.3310546875,22.278984254319163,0.7721085980029762,0.0758056640625,2.396271000001434,2.1519639999987703,693,704,1.0158730158730158,125,12.783870967741935,3,503,0.0,390.4727452923687,True
0.8,85,1918,1024,6096,762,420,1182,9.234375,5.953125,2096,0.255859375,688,0.3282442748091603,1684.4404296875,19.7919921875,15.866247041233235,0.610168752462215,0.083984375,2.3976387000002433,2.213292599999477,762,773,1.0144356955380578,42,11.838427947598253,3,598,0.0,1692.7055937193327,True
0.8,86,4552,1024,6443,806,420,1226,9.578125,6.2919921875,1749,0.2135009765625,577,0.3299028016009148,1208.5595703125,14.6123046875,17.308122990738507,0.6620886898906106,0.0704345703125,2.0352065000006405,1.967612000000372,806,817,1.0136476426799008,43,14.041666666666666,4,477,0.0,1214.4896957801766,True
0.8,87,5850,1024,5868,734,420,1154,9.015625,5.73046875,2324,0.28369140625,835,0.35929432013769363,758.263671875,10.263671875,19.332601112668904,0.6294766521782555,0.1019287109375,2.2056520999994973,2.237740599999597,734,745,1.0149863760217983,47,9.761390887290167,4,648,0.0,761.9842983316977,True
0.8,88,5441,1024,5898,738,420,1158,9.046875,5.759765625,2294,0.280029296875,568,0.24760244115082825,994.8203125,12.990234375,18.15335716641743,0.7134906464282866,0.0693359375,2.564585199999783,2.0195418000002974,738,749,1.0149051490514904,19,14.328042328042327,3,486,0.0,996.7671232876712,True
0.8,89,1466,1024,5854,732,420,1152,9.0,5.716796875,2338,0.285400390625,759,0.3246364414029085,1220.76171875,16.025390625,17.264494588648258,0.7437120119707175,0.0926513671875,2.539827200000218,2.1246993000004295,732,743,1.0150273224043715,35,10.759894459102902,4,614,0.0,1225.549019607843,True
0.8,90,5242,1024,5487,686,420,1106,8.640625,5.3583984375,2705,0.3302001953125,852,0.31497227356746765,583.2626953125,7.6708984375,20.472161604331344,0.6680432153219439,0.10400390625,1.816293099998802,2.335321299999123,686,697,1.0160349854227406,258,9.312573443008226,4,653,0.0,602.077620967742,True
0.8,91,486,1024,6322,791,420,1211,9.4609375,6.173828125,1870,0.228271484375,420,0.22459893048128343,615.3212890625,10.0244140625,20.239784196748538,0.7238431069508452,0.05126953125,1.9922141999995802,2.3163550999997824,791,802,1.013906447534766,303,18.768496420047732,4,362,0.0,638.3880445795339,True
0.8,92,5762,1024,5775,722,420,1142,8.921875,5.6396484375,2417,0.2950439453125,636,0.2631361191559785,992.6875,14.984375,18.162678076246422,0.40158911196444125,0.07763671875,2.3212468000001536,2.3479304000011325,722,733,1.0152354570637119,44,12.496062992125983,4,506,0.0,997.558390578999,True
0.8,93,8609,1024,6187,774,420,1194,9.328125,6.0419921875,2005,0.2447509765625,658,0.3281795511221945,1463.4248046875,19.3544921875,16.4770994892439,0.504773124107047,0.080322265625,2.306986400000824,2.33146570000099,774,785,1.0142118863049097,33,12.354642313546423,3,565,0.0,1469.1637254901962,True
0.8,94,9780,1024,5635,705,420,1125,8.7890625,5.5029296875,2557,0.3121337890625,509,0.19906140007821665,731.548828125,12.154296875,19.488370419205513,0.5199903741494808,0.0621337890625,1.8487573999991582,2.3918739999990066,705,716,1.0156028368794325,35,16.031496062992126,3,452,0.0,734.4176470588235,True
0.8,95,4657,1024,6029,754,420,1174,9.171875,5.8876953125,2163,0.2640380859375,770,0.3559870550161812,835.8310546875,11.2763671875,18.909618578687887,0.6728106867048125,0.093994140625,2.0483440999996674,2.30454490000011,754,765,1.0145888594164456,259,10.304291287386215,4,606,0.0,862.7933467741935,True
0.8,96,9830,1024,5953,745,420,1165,9.1015625,5.8134765625,2239,0.2733154296875,625,0.2791424743188924,1361.11328125,17.935546875,16.791860891734316,0.4426689327821887,0.0762939453125,1.9599962000011146,1.774260600001071,745,756,1.014765100671141,213,12.77724358974359,4,515,0.0,1396.573146292585,True
0.8,97,9119,1024,5605,701,420,1121,8.7578125,5.4736328125,2587,0.3157958984375,845,0.32663316582914576,932.640625,9.837890625,18.433660318542405,0.7419195659231046,0.1031494140625,2.184562399999777,2.2176060999991023,701,712,1.0156918687589158,119,9.563981042654028,4,661,0.0,945.5683168316832,True
0.8,98,7637,1024,5880,735,420,1155,9.0234375,5.7421875,2312,0.2822265625,728,0.314878892733564,1314.64453125,16.208984375,16.94272021719701,0.5685441420711361,0.0888671875,2.3153093999990233,2.363034099998913,735,746,1.014965986394558,67,11.170563961485557,4,590,0.0,1324.9960629921259,True
0.8,99,963,1024,6255,782,420,1202,9.390625,6.1083984375,1937,0.2364501953125,602,0.31078988125967993,1103.4541015625,14.1982421875,17.70326087577483,0.5878096769786129,0.073486328125,2.509094200000618,2.273019199999908,782,793,1.014066496163683,29,13.574043261231282,4,492,0.0,1106.696376101861,True
0.85,0,8132,1024,6956,870,421,1291,10.0859375,6.79296875,1236,0.15087890625,147,0.11893203883495146,239.3583984375,3.5888671875,24.340316905662434,0.8093448016159993,0.0179443359375,2.349018099999739,2.170965700001034,870,881,1.0126436781609196,257,54.15068493150685,3,125,0.0,247.0796370967742,True
0.85,1,8268,1024,6687,836,421,1257,9.8203125,6.5302734375,1505,0.1837158203125,254,0.16877076411960132,194.6953125,2.798828125,25.237248653308797,0.880945455612825,0.031005859375,2.392341299999316,2.1481692000015755,836,847,1.013157894736842,319,27.201581027667984,3,227,0.0,202.4040609137056,True
0.85,2,719,1024,7018,878,421,1299,10.1484375,6.853515625,1174,0.143310546875,161,0.13713798977853492,232.822265625,4.251953125,24.460558497711663,0.7738090774583181,0.0196533203125,2.055960600000617,2.171178599999621,878,889,1.0125284738041003,355,46.35,3,146,0.0,243.27551020408163,True
0.85,3,8237,1024,7635,955,421,1376,10.75,7.4560546875,557,0.0679931640625,106,0.19030520646319568,220.1591796875,2.8837890625,24.703435624895278,0.9534573775842797,0.012939453125,2.5480315999993763,2.3425282999996853,955,966,1.0115183246073298,102,77.03809523809524,3,92,0.0,222.7697628458498,True
0.85,4,4555,1024,7110,889,421,1310,10.234375,6.943359375,1082,0.132080078125,255,0.2356746765249538,549.048828125,7.51953125,20.734693919327864,0.8471490781384123,0.0311279296875,1.9760939000007056,2.3043207000009716,889,900,1.0123734533183353,171,31.5748031496063,3,230,0.0,560.5443668993021,True
0.85,5,6651,1024,6492,812,421,1233,9.6328125,6.33984375,1700,0.20751953125,240,0.1411764705882353,338.857421875,6.5703125,22.830633585883145,0.6183511728016342,0.029296875,2.169652299999143,1.7682614999994257,812,823,1.0135467980295567,87,32.36820083682009,3,225,0.0,342.1992110453649,True
0.85,6,5650,1024,6889,862,421,1283,10.0234375,6.7275390625,1303,0.1590576171875,233,0.17881811204911743,547.07421875,6.296875,20.750341120353003,0.791236184427679,0.0284423828125,1.953454899999997,2.3334090000007564,862,873,1.0127610208816706,35,35.12068965517241,3,217,0.0,549.2196078431373,True
0.85,7,9034,1024,7384,923,421,1344,10.5,7.2109375,808,0.0986328125,193,0.23886138613861385,437.458984375,5.89453125,21.72143020525897,0.8343256080793321,0.0235595703125,2.129232999999658,1.941936999999598,923,934,1.0119176598049837,78,42.229166666666664,3,157,0.0,441.3379310344828,True
0.85,8,1260,1024,7060,883,421,1304,10.1875,6.89453125,1132,0.13818359375,132,0.1166077738515901,258.904296875,3.873046875,23.999411026554544,0.8786841733126867,0.01611328125,2.2287077000000863,2.127217400000518,883,894,1.0124575311438277,276,59.17557251908397,3,115,0.0,267.7959595959596,True
0.85,9,644,1024,7009,877,421,1298,10.140625,6.8447265625,1183,0.1444091796875,170,0.1437024513947591,366.173828125,5.021484375,22.49393060517418,0.8413411221305167,0.020751953125,2.2011111000010715,2.119753499999206,877,888,1.0125427594070695,322,46.514792899408285,3,137,0.0,381.0589430894309,True
0.85,10,9098,1024,7500,938,421,1359,10.6171875,7.32421875,692,0.08447265625,203,0.29335260115606937,219.1416015625,4.2802734375,24.72355529569257,0.8071438446472914,0.0247802734375,2.4809144000009837,2.355265000000145,938,949,1.011727078891258,451,37.366336633663366,3,169,0.0,231.81921487603304,True
0.85,11,3760,1024,7321,916,421,1337,10.4453125,7.1494140625,871,0.1063232421875,196,0.22502870264064295,400.52734375,5.95703125,22.104481904242515,0.858495083498224,0.02392578125,2.5993846000001213,2.6049863999996887,916,927,1.012008733624454,89,39.66153846153846,3,174,0.0,404.8766041461007,True
0.85,12,34,1024,6851,857,421,1278,9.984375,6.6904296875,1341,0.1636962890625,183,0.13646532438478748,465.4873046875,6.1240234375,21.451725199745006,0.783007116112433,0.0223388671875,2.350923599999078,2.442550300000221,857,868,1.0128354725787632,303,41.714285714285715,3,168,0.0,482.9371833839919,True
0.85,13,8086,1024,6748,844,421,1265,9.8828125,6.58984375,1444,0.17626953125,228,0.15789473684210525,405.9794921875,5.3779296875,22.04576264863998,0.7057714441730851,0.02783203125,2.530407500000365,2.4078785000001517,844,855,1.0130331753554502,79,35.70044052863436,3,178,0.0,409.5793103448276,True
